Date,Pressure mbar,Peak Wind Gust kmh,Mid Wind Gust kmh,Valley Wind Gust kmh,Peak Wind Speed kmh,Mid Wind Speed kmh,Valley Wind Speed kmh,Min Peak Temp,Max Peak Temp,Peak Feels Like,Mid Min Temp,Mid Max Temp,Mid Feels Like,Valley Min Temp,Valley Max Temp,Valley Feels Like,Inversion,Peak Weather2,Peak Weather5,Mid Weather2,Mid Weather5,Valley Weather2,Valley Weather5,Peak Rain mm,Mid Rain mm,Valley Rain mm,Peak_Snow_cm,Mid Snow cm,Valley Snow cm,Thunder Chance,Thunder,Peak_Snow_depth_cm,Mid_Snow_depth_cm,Base_Snow_depth_cm,Wind Dir,Ranger Snow Cm,Ranger Snow depth cm,Ranger Rain mm,Arena snow cm,Arena Snow depth cm,Arena Rain mm
03/12/2021,978,2,1,1,2,1,1,-20,-17,-20,-18,-14,-18,-15,-14,-15,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,20,20,8,0,,28,27,13,NW,4,7,0,1,2,0
04/12/2021,974,0,0,0,0,0,0,-19,-15,-19,-14,-7,-14,-9,-8,-9,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,28,27,13,NW,0,7,0,0,2,0
05/12/2021,976,72,41,20,47,27,14,-20,-17,-36,-18,-6,-30,-10,-10,-17,,Snow,Heavy Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,22,0,0,0,,47,26,13,N,0,7,0,0,2,0
06/12/2021,1003,88,50,25,41,25,13,-21,-17,-37,-19,-13,-31,-16,-14,-25,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,5,3,0,,47,30,16,N,2,8,0,1,3,0
07/12/2021,973,43,24,12,34,20,11,-20,-20,-33,-14,-9,-24,-9,-8,-16,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,45,29,16,N,0,8,0,0,3,0
08/12/2021,994,48,29,17,28,17,10,-21,-18,-33,-18,-15,-28,-16,-16,-22,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,7,5,4,0,,50,33,20,N,1,10,0,1,3,0
09/12/2021,972,19,12,8,19,12,7,-20,-17,-30,-15,-7,-22,-10,-9,-14,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,49,32,20,NW,0,10,0,0,3,0
10/12/2021,986,9,5,3,9,5,3,-18,-17,-25,-15,-8,-20,-8,-6,-8,,Snow,Light Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,6,0,0,0,,54,32,20,NW,0,10,0,0,3,0
11/12/2021,977,48,27,13,23,14,8,-19,-17,-30,-14,-7,-21,-9,-5,-13,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,52,32,20,NW,0,10,0,0,3,0
12/12/2021,999,34,24,16,17,10,6,-21,-17,-31,-18,-14,-26,-16,-13,-21,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,5,2,0,,55,36,22,NW,1,11,0,1,4,0
13/12/2021,980,33,19,9,12,7,4,-20,-20,-29,-15,-9,-20,-10,-8,-10,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,54,36,22,NW,0,11,0,0,4,0
14/12/2021,998,4,2,1,4,2,1,-22,-22,-22,-20,-15,-20,-17,-16,-17,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,15,13,7,0,,68,48,29,N,5,15,0,2,6,0
15/12/2021,992,0,0,0,0,0,0,-22,-19,-22,-20,-9,-20,-12,-11,-12,,Snow,Light Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,8,0,0,0,,76,48,29,N,0,15,0,0,6,0
16/12/2021,994,26,16,9,11,7,4,-21,-18,-30,-16,-11,-21,-11,-11,-11,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,75,48,29,N,0,15,0,0,6,0
17/12/2021,978,12,8,5,9,6,4,-19,-18,-27,-14,-8,-19,-9,-9,-9,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,75,47,29,N,0,15,0,0,6,0
18/12/2021,988,7,4,2,7,4,2,-21,-17,-28,-19,-11,-19,-11,-7,-11,,Snow,Mod Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,11,0,0,0,,85,47,29,NW,0,15,0,0,6,0
19/12/2021,980,3,2,1,3,2,1,-20,-20,-20,-18,-9,-18,-10,-9,-10,,Snow,Mod Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,14,0,0,0,,99,47,29,N,0,15,0,0,6,0
20/12/2021,974,2,1,1,2,1,1,-23,-22,-23,-20,-17,-20,-17,-17,-17,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,7,6,5,0,,106,53,34,N,1,16,0,1,7,0
21/12/2021,978,6,4,2,6,4,2,-21,-19,-26,-15,-10,-15,-11,-7,-11,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,106,53,34,N,0,16,0,0,7,0
22/12/2021,971,20,12,8,20,12,8,-22,-22,-33,-19,-9,-28,-12,-10,-17,,Snow,Light Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,8,0,0,0,,113,52,34,NW,0,16,0,0,7,0
23/12/2021,985,17,10,6,17,10,6,-20,-16,-30,-17,-11,-25,-15,-11,-19,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,17,15,9,0,,129,67,43,NW,4,21,0,1,8,0
24/12/2021,998,34,21,13,34,21,13,-22,-20,-36,-19,-14,-30,-17,-16,-25,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,9,8,5,0,,136,74,47,NW,3,24,0,1,9,0
25/12/2021,1016,1,1,0,1,1,0,-23,-21,-23,-18,-12,-18,-13,-7,-13,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,130,68,47,N,0,24,0,0,9,0
26/12/2021,1014,0,0,0,0,0,0,-18,-12,-18,-20,-18,-20,-23,-14,-23,Yes,Sunny,,Sunny,,Fog,,0,0,0,0,0,0,0,,120,58,47,N,0,24,0,0,9,0
27/12/2021,1013,36,21,11,36,21,11,-24,-23,-39,-21,-17,-33,-19,-16,-27,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,3,1,0,,121,60,48,N,0,24,0,0,9,0
28/12/2021,994,43,27,16,43,27,16,-21,-19,-36,-18,-8,-30,-11,-11,-19,,Snow,Snow Showers,Partly Cloudy,,Partly Cloudy,,0,0,0,1,0,0,0,,120,59,48,N,0,24,0,0,9,0
29/12/2021,1015,49,27,12,49,27,12,-27,-23,-45,-24,-17,-38,-17,-13,-25,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,5,0,0,0,,123,57,48,N,0,24,0,0,9,0
30/12/2021,992,133,93,67,52,32,19,-23,-22,-40,-21,-14,-34,-18,-17,-28,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,6,6,3,0,,122,62,51,NE,1,25,0,1,10,0
31/12/2021,1029,153,85,39,37,21,11,-22,-22,-37,-20,-17,-31,-17,-13,-25,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,5,2,0,,119,66,54,NE,1,26,0,1,10,0
01/01/2022,990,0,0,0,0,0,0,-24,-20,-24,-19,-14,-19,-14,-13,-14,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,119,66,54,NE,0,26,0,0,10,0
02/01/2022,992,1,0,0,1,0,0,-23,-23,-23,-18,-12,-18,-13,-10,-13,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,119,66,54,N,0,26,0,0,10,0
03/01/2022,989,9,5,3,9,5,3,-22,-20,-30,-20,-14,-25,-17,-15,-17,,Snow,Heavy Snow,Snow,Mod Snow,Snow,Mod Snow,0,0,0,24,20,11,0,,143,85,65,N,6,32,0,4,14,0
04/01/2022,979,6,4,2,6,4,2,-21,-17,-27,-19,-10,-19,-11,-10,-11,,Snow,Light Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,7,0,0,0,,150,85,65,N,0,32,0,0,14,0
05/01/2022,987,59,38,24,30,18,10,-21,-17,-35,-16,-10,-26,-11,-7,-17,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,147,84,65,N,0,32,0,0,14,0
06/01/2022,1012,29,17,10,24,14,7,-24,-21,-38,-22,-15,-32,-19,-16,-26,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,2,1,1,0,,147,85,66,N,1,33,0,0,14,0
07/01/2022,994,44,26,14,20,12,6,-21,-17,-33,-19,-16,-27,-16,-13,-21,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,1,0,,146,85,67,NW,0,33,0,0,15,0
08/01/2022,973,2,1,1,2,1,1,-25,-23,-25,-23,-20,-23,-20,-17,-20,,Snow,Heavy Snow,Snow,Heavy Snow,Snow,Light Snow,0,0,0,25,23,10,0,,171,108,77,NW,1,34,0,3,17,0
09/01/2022,978,46,25,12,17,10,5,-26,-24,-37,-20,-15,-28,-15,-13,-20,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,169,108,77,NW,0,34,0,0,17,0
10/01/2022,1000,10,6,3,10,6,3,-23,-22,-31,-20,-9,-25,-12,-11,-12,,Snow,Light Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,6,0,0,0,,174,107,77,N,0,34,0,0,17,0
11/01/2022,989,22,12,6,19,11,6,-26,-22,-38,-20,-14,-29,-15,-15,-20,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,173,107,77,N,0,34,0,0,17,0
12/01/2022,974,15,11,8,15,11,8,-23,-21,-33,-20,-10,-28,-13,-12,-18,,Snow,Heavy Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,25,0,0,0,,197,106,77,N,0,34,0,0,17,0
13/01/2022,961,1,1,0,1,1,0,-23,-19,-23,-20,-15,-20,-18,-15,-18,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,15,14,7,0,,212,120,84,N,5,39,0,3,20,0
14/01/2022,965,15,10,6,15,10,6,-23,-21,-33,-18,-13,-25,-13,-9,-17,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,211,119,84,N,0,39,0,0,20,0
15/01/2022,978,11,6,3,11,6,3,-23,-21,-31,-20,-17,-26,-18,-17,-18,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,9,9,5,0,,220,128,89,N,2,41,0,1,21,0
16/01/2022,989,66,37,18,54,32,17,-25,-23,-43,-20,-12,-33,-15,-15,-23,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,217,126,89,N,0,41,0,0,21,0
17/01/2022,962,0,0,0,0,0,0,-26,-22,-26,-21,-13,-21,-16,-13,-16,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,217,126,89,N,0,41,0,0,21,0
18/01/2022,962,153,95,57,44,27,15,-26,-23,-43,-23,-20,-36,-21,-17,-30,,Snow,Heavy Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,21,18,9,0,,230,143,98,N,6,47,0,3,24,0
19/01/2022,1002,83,46,22,33,19,10,-22,-19,-36,-17,-13,-26,-12,-8,-18,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,222,137,98,N,0,47,0,0,24,0
20/01/2022,972,8,5,3,8,5,3,-25,-21,-32,-20,-12,-20,-15,-14,-15,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,221,136,98,N,0,47,0,0,24,0
21/01/2022,963,58,33,17,35,22,14,-23,-20,-37,-18,-10,-28,-13,-10,-20,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,218,135,98,N,0,47,0,0,24,0
22/01/2022,988,7,5,3,7,5,3,-25,-24,-32,-22,-20,-22,-20,-20,-20,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,18,18,9,0,,236,153,107,N,6,53,0,3,27,0
23/01/2022,979,1,0,0,1,0,0,-24,-21,-24,-19,-11,-19,-14,-12,-14,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,236,153,107,NW,0,53,0,0,27,0
24/01/2022,983,1,1,0,1,1,0,-23,-22,-23,-18,-9,-18,-13,-11,-13,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,236,153,107,N,0,53,0,0,27,0
25/01/2022,986,70,42,23,32,20,12,-26,-26,-41,-21,-12,-32,-16,-12,-23,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,232,152,107,N,0,53,0,0,27,0
26/01/2022,1014,103,71,49,22,14,9,-29,-26,-42,-26,-21,-37,-24,-23,-32,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,2,2,1,0,,229,153,108,N,0,53,0,0,27,0
27/01/2022,980,7,4,2,7,4,2,-25,-25,-32,-20,-15,-20,-15,-13,-15,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,229,153,108,NE,0,53,0,0,27,0
28/01/2022,989,1,1,0,1,1,0,-25,-24,-25,-22,-14,-22,-15,-14,-15,,Snow,Mod Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,20,0,0,0,,249,153,108,NE,0,53,0,0,27,0
29/01/2022,992,18,10,5,12,7,4,-24,-22,-33,-19,-11,-24,-14,-11,-14,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,248,152,108,NE,0,53,0,0,27,0
30/01/2022,1007,18,10,6,14,8,5,-28,-24,-39,-25,-16,-33,-18,-17,-18,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,3,0,0,0,,250,152,108,NE,0,53,0,0,27,0
31/01/2022,1021,5,3,1,5,3,1,-20,-16,-24,-17,-11,-17,-15,-11,-15,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,3,2,0,,253,155,109,NE,1,54,0,0,28,0
01/02/2022,1029,3,2,1,3,2,1,-25,-21,-25,-22,-16,-22,-20,-20,-20,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,254,156,110,N,0,54,0,0,28,0
02/02/2022,1023,22,12,6,22,12,6,-28,-24,-41,-25,-20,-35,-22,-18,-29,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,5,2,0,,258,160,112,NE,1,55,0,1,28,0
03/02/2022,1006,0,0,0,0,0,0,-21,-18,-21,-24,-17,-24,-27,-18,-27,Yes,Sunny,,Sunny,,Fog,,0,0,0,0,0,0,0,,254,154,112,NE,0,55,0,0,28,0
04/02/2022,1006,18,12,8,18,12,8,-22,-18,-34,-20,-14,-29,-17,-16,-24,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,3,2,0,,256,156,114,NE,0,55,0,1,29,0
05/02/2022,1021,32,18,9,32,18,9,-28,-24,-45,-26,-21,-38,-23,-20,-31,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,2,2,0,,257,157,115,NE,1,56,0,0,29,0
06/02/2022,1001,76,47,27,48,28,15,-23,-19,-40,-18,-16,-30,-13,-4,-21,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,246,151,115,NE,0,56,0,0,29,0
07/02/2022,1032,0,0,0,0,0,0,-19,-13,-19,-21,-15,-21,-24,-18,-24,Yes,Sunny,,Sunny,,Fog,,0,0,0,0,0,0,0,,238,141,115,E,0,56,0,0,29,0
08/02/2022,1032,58,36,21,49,28,14,-22,-16,-39,-17,-10,-29,-12,-9,-20,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,229,134,115,E,0,56,0,0,29,0
09/02/2022,1005,112,63,31,51,30,16,-25,-23,-43,-23,-18,-37,-20,-19,-30,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,2,2,1,0,,226,135,116,NE,1,57,0,0,30,0
10/02/2022,1043,74,42,20,35,21,11,-24,-21,-40,-22,-17,-33,-19,-17,-27,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,3,1,0,,225,136,118,NE,0,57,0,0,30,0
11/02/2022,1012,0,0,0,0,0,0,-20,-18,-20,-15,-9,-15,-10,-2,-10,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,218,132,118,NE,0,57,0,0,30,0
12/02/2022,1015,13,8,4,13,8,4,-28,-26,-39,-26,-20,-33,-23,-22,-23,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,3,2,0,,220,135,120,E,1,58,0,1,31,0
13/02/2022,1028,4,2,1,4,2,1,-27,-25,-27,-25,-22,-25,-22,-22,-22,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,3,1,0,,223,138,121,NE,1,59,0,1,31,0
14/02/2022,1035,81,47,24,50,31,17,-20,-18,-36,-18,-12,-30,-15,-14,-24,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,3,1,0,,222,139,122,NE,1,60,0,0,31,0
15/02/2022,1003,71,45,28,41,26,15,-19,-16,-34,-16,-10,-28,-14,-10,-22,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,220,138,123,NE,0,60,0,0,32,0
16/02/2022,1033,3,2,1,3,2,1,-25,-25,-25,-22,-17,-22,-20,-17,-20,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,5,2,0,,224,143,125,NE,1,61,0,0,32,0
17/02/2022,1040,72,50,36,48,29,17,-27,-21,-45,-22,-18,-35,-17,-10,-26,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,215,131,125,NE,0,61,0,0,32,0
18/02/2022,1009,37,20,9,37,20,9,-27,-25,-43,-24,-16,-36,-17,-17,-24,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,1,0,0,0,,214,130,125,NE,0,61,0,0,32,0
19/02/2022,1031,67,37,17,48,30,17,-23,-21,-39,-20,-12,-33,-13,-12,-21,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,5,0,0,0,,216,129,125,NE,0,61,0,0,32,0
20/02/2022,1001,23,13,7,23,13,7,-25,-22,-38,-22,-16,-32,-20,-17,-26,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,1,0,,216,129,125,NE,0,61,0,0,32,0
21/02/2022,1019,17,12,8,17,12,8,-19,-17,-29,-16,-12,-24,-14,-14,-19,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,216,129,126,NE,0,61,0,0,32,0
22/02/2022,1003,6,4,2,6,4,2,-27,-27,-33,-24,-19,-24,-22,-18,-22,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,3,1,0,,218,132,127,NE,0,62,0,0,32,0
23/02/2022,994,111,68,38,42,27,17,-24,-24,-40,-18,-10,-31,-13,-12,-22,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,213,130,127,NE,0,62,0,0,32,0
24/02/2022,1034,66,45,31,26,17,12,-23,-17,-37,-18,-15,-28,-13,-10,-21,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,209,127,127,NE,0,62,0,0,32,0
