30/04/2023,0,0,0,20,28,21,0,18,0,27,#
01/05/2023,0,0,0,20,28,21,0,18,0,27,#
02/05/2023,0,0,0,20,28,21,0,18,0,27,#
03/05/2023,0,0,0,20,28,21,0,18,0,27,#
04/05/2023,0,0,0,20,28,21,0,18,0,27,#
05/05/2023,0,0,0,20,28,21,0,18,0,27,#
06/05/2023,0,0,0,20,28,21,0,18,0,27,#
07/05/2023,0,0,0,20,28,21,0,18,0,27,#
08/05/2023,0,0,0,20,28,21,0,18,0,27,#
09/05/2023,0,0,0,20,28,21,0,18,0,27,#
10/05/2023,0,0,0,20,28,21,0,18,0,27,#
11/05/2023,0,0,0,20,28,21,0,18,0,27,#
12/05/2023,0,0,0,20,28,21,0,18,0,27,#
13/05/2023,0,0,0,20,28,21,0,18,0,27,#
14/05/2023,0,0,0,20,28,21,0,18,0,27,#
15/05/2023,0,0,0,20,28,21,0,18,0,27,#
16/05/2023,0,0,0,20,28,21,0,18,0,27,#
17/05/2023,0,0,0,20,28,21,0,18,0,27,#
18/05/2023,0,0,0,20,28,21,0,18,0,27,#
19/05/2023,0,0,0,20,28,21,0,18,0,27,#
20/05/2023,0,0,0,20,28,21,0,18,0,27,#
21/05/2023,0,0,0,20,28,21,0,18,0,27,#
22/05/2023,0,0,0,20,28,21,0,18,0,27,#
23/05/2023,0,0,0,20,28,21,0,18,0,27,#
24/05/2023,0,0,0,20,28,21,0,18,0,27,#
25/05/2023,0,0,0,20,28,21,0,18,0,27,#
26/05/2023,0,0,0,20,28,21,0,18,0,27,#
27/05/2023,0,0,0,20,28,21,0,18,0,27,#
28/05/2023,0,0,0,20,28,21,0,18,0,27,#
29/05/2023,0,0,0,20,28,21,0,18,0,27,#
30/05/2023,0,0,0,20,28,21,0,18,0,27,#
31/05/2023,0,0,0,20,28,21,0,18,0,27,#
01/06/2023,0,0,0,20,28,21,0,18,0,27,#
02/06/2023,0,0,0,20,28,21,0,18,0,27,#
03/06/2023,0,0,0,20,28,21,0,18,0,27,#
04/06/2023,0,0,0,20,28,21,0,18,0,27,#
05/06/2023,0,0,0,0,0,0,0,0,0,0,START_OF_NOT_RECORDED
